X,Y,Z,TEMPERATURE
2.50E+00,0.00E+00,5.00E-01,3.38E+01
2.60E+00,0.00E+00,5.00E-01,3.37E+01
2.70E+00,0.00E+00,5.00E-01,3.43E+01
2.80E+00,0.00E+00,5.00E-01,3.51E+01
2.90E+00,0.00E+00,5.00E-01,3.58E+01
3.00E+00,0.00E+00,5.00E-01,3.62E+01
0.00E+00,0.00E+00,6.00E-01,4.19E+01
1.00E-01,0.00E+00,6.00E-01,4.14E+01
2.00E-01,0.00E+00,6.00E-01,4.05E+01
3.00E-01,0.00E+00,6.00E-01,4.03E+01
4.00E-01,0.00E+00,6.00E-01,4.08E+01
5.00E-01,0.00E+00,6.00E-01,4.09E+01
6.00E-01,0.00E+00,6.00E-01,4.10E+01
7.00E-01,0.00E+00,6.00E-01,5.34E+01
8.00E-01,0.00E+00,6.00E-01,8.21E+01
9.00E-01,0.00E+00,6.00E-01,1.94E+02
1.00E+00,0.00E+00,6.00E-01,4.24E+02
1.10E+00,0.00E+00,6.00E-01,6.68E+02
1.20E+00,0.00E+00,6.00E-01,7.66E+02
1.30E+00,0.00E+00,6.00E-01,7.39E+02
1.40E+00,0.00E+00,6.00E-01,7.32E+02
1.50E+00,0.00E+00,6.00E-01,7.59E+02
1.60E+00,0.00E+00,6.00E-01,7.80E+02
1.70E+00,0.00E+00,6.00E-01,8.04E+02
1.80E+00,0.00E+00,6.00E-01,7.94E+02
1.90E+00,0.00E+00,6.00E-01,6.45E+02
2.00E+00,0.00E+00,6.00E-01,4.07E+02
2.10E+00,0.00E+00,6.00E-01,1.91E+02
2.20E+00,0.00E+00,6.00E-01,7.92E+01
2.30E+00,0.00E+00,6.00E-01,5.04E+01
2.40E+00,0.00E+00,6.00E-01,3.68E+01
2.50E+00,0.00E+00,6.00E-01,3.49E+01
2.60E+00,0.00E+00,6.00E-01,3.48E+01
2.70E+00,0.00E+00,6.00E-01,3.52E+01
2.80E+00,0.00E+00,6.00E-01,3.62E+01
2.90E+00,0.00E+00,6.00E-01,3.79E+01
3.00E+00,0.00E+00,6.00E-01,3.92E+01
0.00E+00,0.00E+00,7.00E-01,4.37E+01
1.00E-01,0.00E+00,7.00E-01,4.31E+01
2.00E-01,0.00E+00,7.00E-01,4.14E+01
3.00E-01,0.00E+00,7.00E-01,4.05E+01
4.00E-01,0.00E+00,7.00E-01,4.11E+01
5.00E-01,0.00E+00,7.00E-01,4.16E+01
6.00E-01,0.00E+00,7.00E-01,4.12E+01
7.00E-01,0.00E+00,7.00E-01,4.78E+01
8.00E-01,0.00E+00,7.00E-01,7.07E+01
9.00E-01,0.00E+00,7.00E-01,1.48E+02
1.00E+00,0.00E+00,7.00E-01,3.12E+02
1.10E+00,0.00E+00,7.00E-01,5.29E+02
1.20E+00,0.00E+00,7.00E-01,6.76E+02
1.30E+00,0.00E+00,7.00E-01,7.09E+02
1.40E+00,0.00E+00,7.00E-01,7.18E+02
1.50E+00,0.00E+00,7.00E-01,7.43E+02
1.60E+00,0.00E+00,7.00E-01,7.43E+02
1.70E+00,0.00E+00,7.00E-01,7.24E+02
1.80E+00,0.00E+00,7.00E-01,6.60E+02
1.90E+00,0.00E+00,7.00E-01,4.96E+02
2.00E+00,0.00E+00,7.00E-01,3.03E+02
2.10E+00,0.00E+00,7.00E-01,1.52E+02
2.20E+00,0.00E+00,7.00E-01,7.31E+01
2.30E+00,0.00E+00,7.00E-01,4.83E+01
2.40E+00,0.00E+00,7.00E-01,3.82E+01
2.50E+00,0.00E+00,7.00E-01,3.60E+01
2.60E+00,0.00E+00,7.00E-01,3.51E+01
2.70E+00,0.00E+00,7.00E-01,3.53E+01
2.80E+00,0.00E+00,7.00E-01,3.73E+01
2.90E+00,0.00E+00,7.00E-01,4.10E+01
3.00E+00,0.00E+00,7.00E-01,4.32E+01
0.00E+00,0.00E+00,8.00E-01,4.45E+01
1.00E-01,0.00E+00,8.00E-01,4.37E+01
2.00E-01,0.00E+00,8.00E-01,4.14E+01
3.00E-01,0.00E+00,8.00E-01,4.00E+01
4.00E-01,0.00E+00,8.00E-01,4.03E+01
5.00E-01,0.00E+00,8.00E-01,4.15E+01
6.00E-01,0.00E+00,8.00E-01,4.19E+01
7.00E-01,0.00E+00,8.00E-01,4.39E+01
8.00E-01,0.00E+00,8.00E-01,5.93E+01
9.00E-01,0.00E+00,8.00E-01,1.13E+02
1.00E+00,0.00E+00,8.00E-01,2.21E+02
1.10E+00,0.00E+00,8.00E-01,4.07E+02
1.20E+00,0.00E+00,8.00E-01,5.89E+02
1.30E+00,0.00E+00,8.00E-01,6.63E+02
1.40E+00,0.00E+00,8.00E-01,6.84E+02
1.50E+00,0.00E+00,8.00E-01,7.05E+02
1.60E+00,0.00E+00,8.00E-01,6.96E+02
1.70E+00,0.00E+00,8.00E-01,6.40E+02
1.80E+00,0.00E+00,8.00E-01,5.21E+02
1.90E+00,0.00E+00,8.00E-01,3.52E+02
2.00E+00,0.00E+00,8.00E-01,2.10E+02
2.10E+00,0.00E+00,8.00E-01,1.19E+02
2.20E+00,0.00E+00,8.00E-01,6.57E+01
2.30E+00,0.00E+00,8.00E-01,4.62E+01
2.40E+00,0.00E+00,8.00E-01,3.98E+01
2.50E+00,0.00E+00,8.00E-01,3.74E+01
2.60E+00,0.00E+00,8.00E-01,3.60E+01
2.70E+00,0.00E+00,8.00E-01,3.57E+01
2.80E+00,0.00E+00,8.00E-01,3.83E+01
2.90E+00,0.00E+00,8.00E-01,4.31E+01
3.00E+00,0.00E+00,8.00E-01,4.55E+01
0.00E+00,0.00E+00,9.00E-01,4.49E+01
1.00E-01,0.00E+00,9.00E-01,4.38E+01
2.00E-01,0.00E+00,9.00E-01,4.12E+01
3.00E-01,0.00E+00,9.00E-01,3.99E+01
4.00E-01,0.00E+00,9.00E-01,4.03E+01
5.00E-01,0.00E+00,9.00E-01,4.16E+01
6.00E-01,0.00E+00,9.00E-01,4.28E+01
7.00E-01,0.00E+00,9.00E-01,4.33E+01
8.00E-01,0.00E+00,9.00E-01,5.05E+01
9.00E-01,0.00E+00,9.00E-01,8.42E+01
1.00E+00,0.00E+00,9.00E-01,1.63E+02
1.10E+00,0.00E+00,9.00E-01,3.21E+02
1.20E+00,0.00E+00,9.00E-01,5.04E+02
1.30E+00,0.00E+00,9.00E-01,6.02E+02
1.40E+00,0.00E+00,9.00E-01,6.42E+02
1.50E+00,0.00E+00,9.00E-01,6.62E+02
1.60E+00,0.00E+00,9.00E-01,6.49E+02
1.70E+00,0.00E+00,9.00E-01,5.83E+02
1.80E+00,0.00E+00,9.00E-01,4.46E+02
1.90E+00,0.00E+00,9.00E-01,2.80E+02
2.00E+00,0.00E+00,9.00E-01,1.59E+02
2.10E+00,0.00E+00,9.00E-01,9.28E+01
2.20E+00,0.00E+00,9.00E-01,5.70E+01
2.30E+00,0.00E+00,9.00E-01,4.53E+01
2.40E+00,0.00E+00,9.00E-01,4.18E+01
2.50E+00,0.00E+00,9.00E-01,3.93E+01
2.60E+00,0.00E+00,9.00E-01,3.75E+01
2.70E+00,0.00E+00,9.00E-01,3.71E+01
2.80E+00,0.00E+00,9.00E-01,3.95E+01
2.90E+00,0.00E+00,9.00E-01,4.37E+01
3.00E+00,0.00E+00,9.00E-01,4.56E+01
0.00E+00,0.00E+00,1.00E+00,4.60E+01
1.00E-01,0.00E+00,1.00E+00,4.50E+01
2.00E-01,0.00E+00,1.00E+00,4.27E+01
3.00E-01,0.00E+00,1.00E+00,4.13E+01
4.00E-01,0.00E+00,1.00E+00,4.17E+01
5.00E-01,0.00E+00,1.00E+00,4.29E+01
6.00E-01,0.00E+00,1.00E+00,4.40E+01
7.00E-01,0.00E+00,1.00E+00,4.50E+01
8.00E-01,0.00E+00,1.00E+00,4.90E+01
9.00E-01,0.00E+00,1.00E+00,6.90E+01
1.00E+00,0.00E+00,1.00E+00,1.29E+02
1.10E+00,0.00E+00,1.00E+00,2.55E+02
1.20E+00,0.00E+00,1.00E+00,4.20E+02
1.30E+00,0.00E+00,1.00E+00,5.36E+02
1.40E+00,0.00E+00,1.00E+00,5.94E+02
1.50E+00,0.00E+00,1.00E+00,6.18E+02
1.60E+00,0.00E+00,1.00E+00,6.02E+02
1.70E+00,0.00E+00,1.00E+00,5.39E+02
1.80E+00,0.00E+00,1.00E+00,4.08E+02
1.90E+00,0.00E+00,1.00E+00,2.52E+02
2.00E+00,0.00E+00,1.00E+00,1.39E+02
2.10E+00,0.00E+00,1.00E+00,8.04E+01
2.20E+00,0.00E+00,1.00E+00,5.69E+01
2.30E+00,0.00E+00,1.00E+00,4.85E+01
2.40E+00,0.00E+00,1.00E+00,4.45E+01
2.50E+00,0.00E+00,1.00E+00,4.12E+01
2.60E+00,0.00E+00,1.00E+00,3.94E+01
2.70E+00,0.00E+00,1.00E+00,3.87E+01
2.80E+00,0.00E+00,1.00E+00,4.03E+01
2.90E+00,0.00E+00,1.00E+00,4.38E+01
3.00E+00,0.00E+00,1.00E+00,4.55E+01
